3," seattle/new york (reuters) - microsoft corp. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=msft.o target=/stocks/quickinfo/fullquote""&gt;msft.o&lt;/a&gt; said  on monday said it will pay  $536 million to its smaller rival  novell inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=novl.o target=/stocks/quickinfo/fullquote""&gt;novl.o&lt;/a&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group."
3," chicago (reuters) - u.s. securities regulators are  investigating united rentals inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=uri.n target=/stocks/quickinfo/fullquote""&gt;uri.n&lt;/a&gt; and have subpoenaed  some accounting records, the company said on monday, sending  its shares down 21.5 percent."
3,"steel shares hit seven-year highs yesterday after nissan said the metal is in short supply in japan. us steel rose  $3.30, or 7, to  $51.25, while nucor surged  $2.90 to  $54.05, an all-time high."
3,"home improvement retailer lowes cos. (low.n: quote, profile, research) on monday reported a 15 percent rise in third-quarter profit, aided by its expansion to new york "
3,"pepsico inc., the worlds second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 thursday after rival coca-cola co."
3, london (reuters) - oil prices scaled new heights at  $53 for  u.s. crude on thursday on concerns over tight winter heating  fuel supplies and an unexpected strike at nigerian oil  terminals.
3,"telecommunications equipment maker agere systems inc. said wednesday it will lay off 500 employees, or 7.6 per cent of its workforce, as part of a corporate restructuring."
3,"foreign investment levels decline in 2003, a un report reveals, but there are signs of recovery - especially among developing nations."
3,a crucial legal ruling in oracle's takeover bid for peoplesoft is delayed after a judge says he needs to hear more evidence.
3,"aircraft refuellers at heathrow airport have vowed to push ahead with strike plans this weekend, potentially disrupting flights, after last-ditch pay talks collapsed, their union says."
3,figures showing falling mortgage approvals and rising repossessions suggest interest rate rises are being felt.  
3,"hsbc, standard chartered, hang seng bank announced thursday that they will cut their lending and saving rates despite the 25 points rate hike in the united states overnight."
3,"the french government is considering a linkup of european aeronautic defence  amp; space co. with thales sa to create an aerospace giant, the financial daily les echos reported friday."
3,"blue-chip shares have retreated from 28-month highs, with insurer royal  amp; sun alliance leading the losers as investors baulk at the potential for further adverse claims from its us business and a rating downgrade."
3,"southwest airlines has offered more than  $100 million for part of atas operations at chicagos midway airport. if successful, it could torpedo airtran airways efforts to create a hub there."
3,"the catheter that triggered three safety recalls by boston scientific corp. of its best-selling taxus coronary stent after being linked to three deaths and 47 injuries had not been subjected to the rigors of a human clinical trial, fda records show."
3," new york (reuters) - kroger co. on tuesday posted a 25  percent drop in quarterly profit and warned it may not reach  its sales target for the year, sending shares of the top u.s.  grocer down as it grapples with lingering fallout from a strike  in southern california."
3," &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=rse.n target=/stocks/quickinfo/fullquote""&gt;rse.n&lt;/a&gt; jumped before the bell after general growth  properties inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=ggp.n target=/stocks/quickinfo/fullquote""&gt;ggp.n&lt;/a&gt;, the no. 2 u.s. shopping mall owner, on  friday said it would buy rouse for  $7.2 billion."
